,0
77244,0.054325939059038195
77245,0.22990126160316232
77246,0.22990126160316232
77247,0.13028946273483397
77248,0.22990126160316232
77249,0.16033914043760486
77250,0.13028946273483397
77251,0.46772883826422346
77252,0.20426095652732093
77253,0.18976612948252586
77254,0.14617644045444816
77255,0.09989767540017275
77256,0.138983505748662
77257,0.16033914043760486
77258,0.16033914043760486
77259,0.300687684265685
77260,0.04615594216282861
77261,0.300687684265685
77262,0.22990126160316232
77263,0.16033914043760486
77264,0.16033914043760486
77265,0.300687684265685
77266,0.16033914043760486
77267,0.13028946273483397
77268,0.300687684265685
77269,0.16033914043760486
77270,0.13028946273483397
77271,0.22990126160316232
77272,0.16033914043760486
77273,0.138983505748662
77274,0.16033914043760486
77275,0.16033914043760486
77276,0.16033914043760486
77277,0.16033914043760486
77278,0.138983505748662
77279,0.22990126160316232
77280,0.16033914043760486
77281,0.16033914043760486
77282,0.22990126160316232
77283,0.16033914043760486
77284,0.18976612948252586
77285,0.14617644045444816
77286,0.22990126160316232
77287,0.014542928670875682
77288,0.138983505748662
77289,0.18976612948252586
77290,0.16033914043760486
77291,0.18976612948252586
77292,0.18976612948252586
77293,0.16033914043760486
77294,0.16033914043760486
77295,0.138983505748662
77296,0.16033914043760486
77297,0.22990126160316232
77298,0.46772883826422346
77299,0.300687684265685
77300,0.300687684265685
77301,0.13028946273483397
77302,0.22298896003640584
77303,0.16033914043760486
77304,0.16033914043760486
77305,0.14617644045444816
77306,0.13028946273483397
77307,0.16033914043760486
77308,0.16033914043760486
77309,0.16033914043760486
77310,0.300687684265685
77311,0.138983505748662
77312,0.300687684265685
77313,0.16033914043760486
77314,0.16033914043760486
77315,0.16033914043760486
77316,0.16033914043760486
77317,0.300687684265685
77318,0.13028946273483397
77319,0.13028946273483397
77320,0.22990126160316232
77321,0.46772883826422346
77322,0.16033914043760486
77323,0.16033914043760486
77324,0.16033914043760486
77325,0.300687684265685
77326,0.300687684265685
77327,0.02106178711193556
77328,0.13028946273483397
77329,0.16033914043760486
77330,0.138983505748662
77331,0.13028946273483397
77332,0.13028946273483397
77333,0.13028946273483397
77334,0.10658966012942024
77335,0.14617644045444816
77336,0.16033914043760486
77337,0.054325939059038195
77338,0.16033914043760486
77339,0.16033914043760486
77340,0.16033914043760486
77341,0.300687684265685
77342,0.16033914043760486
77343,0.46772883826422346
77344,0.16033914043760486
77345,0.22298896003640584
77346,0.300687684265685
77347,0.16033914043760486
77348,0.16033914043760486
77349,0.16033914043760486
77350,0.138983505748662
77351,0.46772883826422346
77352,0.22990126160316232
77353,0.22990126160316232
77354,0.17503724202038154
77355,0.17208318515357274
77356,0.13028946273483397
77357,0.09989767540017275
77358,0.054325939059038195
77359,0.16033914043760486
77360,0.22298896003640584
77361,0.3302139362638177
77362,0.16033914043760486
77363,0.22298896003640584
77364,0.138983505748662
77365,0.138983505748662
77366,0.16033914043760486
77367,0.13028946273483397
77368,0.16033914043760486
77369,0.13028946273483397
77370,0.16033914043760486
77371,0.16033914043760486
77372,0.300687684265685
77373,0.16033914043760486
77374,0.13028946273483397
77375,0.16033914043760486
77376,0.22990126160316232
77377,0.16033914043760486
77378,0.18976612948252586
77379,0.18976612948252586
77380,0.46772883826422346
77381,0.13028946273483397
77382,0.16033914043760486
77383,0.10658966012942024
77384,0.13028946273483397
77385,0.22298896003640584
77386,0.16033914043760486
77387,0.16033914043760486
77388,0.13028946273483397
77389,0.22990126160316232
77390,0.16033914043760486
77391,0.16033914043760486
77392,0.16033914043760486
77393,0.16033914043760486
77394,0.13028946273483397
77395,0.13028946273483397
77396,0.22990126160316232
77397,0.13028946273483397
77398,0.14617644045444816
77399,0.16033914043760486
77400,0.13028946273483397
77401,0.300687684265685
77402,0.16033914043760486
77403,0.16033914043760486
77404,0.3302139362638177
77405,0.16033914043760486
77406,0.22990126160316232
77407,0.300687684265685
77408,0.138983505748662
77409,0.300687684265685
77410,0.16033914043760486
77411,0.138983505748662
77412,0.16033914043760486
77413,0.054325939059038195
77414,0.16033914043760486
77415,0.300687684265685
77416,0.054325939059038195
77417,0.18976612948252586
77418,0.16033914043760486
77419,0.300687684265685
77420,0.16033914043760486
77421,0.16033914043760486
77422,0.14617644045444816
77423,0.300687684265685
77424,0.22990126160316232
77425,0.14617644045444816
77426,0.16033914043760486
77427,0.16033914043760486
77428,0.14617644045444816
77429,0.46772883826422346
77430,0.18976612948252586
77431,0.22990126160316232
77432,0.17208318515357274
77433,0.16033914043760486
77434,0.054325939059038195
77435,0.16033914043760486
77436,0.22990126160316232
77437,0.22990126160316232
77438,0.17246062741048815
77439,0.22990126160316232
77440,0.16033914043760486
77441,0.138983505748662
77442,0.13028946273483397
77443,0.16033914043760486
77444,0.138983505748662
77445,0.13028946273483397
77446,0.138983505748662
77447,0.22990126160316232
77448,0.21595646975269642
77449,0.16033914043760486
77450,0.13028946273483397
77451,0.16033914043760486
77452,0.16033914043760486
77453,0.16033914043760486
77454,0.13028946273483397
77455,0.21595646975269642
77456,0.16033914043760486
77457,0.16033914043760486
77458,0.138983505748662
77459,0.16033914043760486
77460,0.300687684265685
77461,0.16033914043760486
77462,0.22298896003640584
77463,0.16033914043760486
77464,0.16033914043760486
77465,0.18976612948252586
77466,0.054325939059038195
77467,0.300687684265685
77468,0.16033914043760486
77469,0.10658966012942024
77470,0.14617644045444816
77471,0.300687684265685
77472,0.13028946273483397
77473,0.09989767540017275
77474,0.054325939059038195
77475,0.46772883826422346
77476,0.300687684265685
77477,0.20065525790802763
77478,0.300687684265685
77479,0.16033914043760486
77480,0.22298896003640584
77481,0.16033914043760486
77482,0.300687684265685
77483,0.300687684265685
77484,0.18976612948252586
77485,0.300687684265685
77486,0.300687684265685
77487,0.138983505748662
77488,0.18976612948252586
77489,0.16033914043760486
77490,0.16033914043760486
77491,0.300687684265685
77492,0.18976612948252586
77493,0.18976612948252586
77494,0.13028946273483397
77495,0.16033914043760486
77496,0.16033914043760486
77497,0.054325939059038195
77498,0.16033914043760486
77499,0.18976612948252586
77500,0.16033914043760486
77501,0.138983505748662
77502,0.13028946273483397
77503,0.22298896003640584
77504,0.054325939059038195
77505,0.054325939059038195
77506,0.18976612948252586
77507,0.138983505748662
77508,0.16033914043760486
77509,0.46772883826422346
77510,0.22990126160316232
77511,0.16033914043760486
77512,0.300687684265685
77513,0.16033914043760486
77514,0.16033914043760486
77515,0.13028946273483397
77516,0.16033914043760486
77517,0.138983505748662
77518,0.16033914043760486
77519,0.13028946273483397
77520,0.13028946273483397
77521,0.16033914043760486
77522,0.16033914043760486
77523,0.22298896003640584
77524,0.16033914043760486
77525,0.13028946273483397
77526,0.16033914043760486
77527,0.14617644045444816
77528,0.22990126160316232
77529,0.13028946273483397
77530,0.14617644045444816
77531,0.16033914043760486
77532,0.13028946273483397
77533,0.18976612948252586
77534,0.13028946273483397
77535,0.14617644045444816
77536,0.16033914043760486
77537,0.13028946273483397
77538,0.17208318515357274
77539,0.300687684265685
77540,0.22990126160316232
77541,0.22990126160316232
77542,0.18976612948252586
77543,0.06287166912948222
77544,0.22990126160316232
77545,0.13028946273483397
77546,0.18976612948252586
77547,0.138983505748662
77548,0.16033914043760486
77549,0.300687684265685
77550,0.13028946273483397
77551,0.16033914043760486
77552,0.46772883826422346
77553,0.138983505748662
77554,0.16033914043760486
77555,0.300687684265685
77556,0.46772883826422346
77557,0.138983505748662
77558,0.300687684265685
77559,0.300687684265685
77560,0.22990126160316232
77561,0.054325939059038195
77562,0.16033914043760486
77563,0.22298896003640584
77564,0.054325939059038195
77565,0.14617644045444816
77566,0.10658966012942024
77567,0.16033914043760486
77568,0.18976612948252586
77569,0.13028946273483397
77570,0.138983505748662
77571,0.22990126160316232
77572,0.09801692046191193
77573,0.138983505748662
77574,0.054325939059038195
77575,0.138983505748662
77576,0.13028946273483397
77577,0.300687684265685
77578,0.16033914043760486
77579,0.16033914043760486
77580,0.13028946273483397
77581,0.22990126160316232
77582,0.16033914043760486
77583,0.09801692046191193
77584,0.13028946273483397
77585,0.16033914043760486
77586,0.16033914043760486
77587,0.14617644045444816
77588,0.22298896003640584
77589,0.16033914043760486
77590,0.300687684265685
77591,0.014542928670875682
77592,0.138983505748662
77593,0.16033914043760486
77594,0.16033914043760486
77595,0.16033914043760486
77596,0.22298896003640584
77597,0.16033914043760486
77598,0.14617644045444816
77599,0.300687684265685
77600,0.46772883826422346
77601,0.16033914043760486
77602,0.300687684265685
77603,0.16033914043760486
77604,0.14617644045444816
77605,0.13028946273483397
77606,0.18976612948252586
77607,0.16033914043760486
77608,0.14617644045444816
77609,0.42326148422127136
77610,0.22298896003640584
77611,0.054325939059038195
77612,0.16033914043760486
77613,0.300687684265685
77614,0.16033914043760486
77615,0.300687684265685
77616,0.13028946273483397
77617,0.22990126160316232
77618,0.300687684265685
77619,0.13028946273483397
77620,0.18976612948252586
77621,0.16033914043760486
77622,0.22990126160316232
77623,0.16033914043760486
77624,0.16033914043760486
77625,0.300687684265685
77626,0.3302139362638177
77627,0.054325939059038195
77628,0.13028946273483397
77629,0.300687684265685
77630,0.14617644045444816
77631,0.46772883826422346
77632,0.46772883826422346
77633,0.16033914043760486
77634,0.16033914043760486
77635,0.14617644045444816
77636,0.18976612948252586
77637,0.16033914043760486
77638,0.46772883826422346
77639,0.16033914043760486
77640,0.13028946273483397
77641,0.22990126160316232
77642,0.138983505748662
77643,0.16033914043760486
77644,0.054325939059038195
77645,0.13028946273483397
77646,0.054325939059038195
77647,0.18976612948252586
77648,0.22990126160316232
77649,0.46772883826422346
77650,0.138983505748662
77651,0.16033914043760486
77652,0.300687684265685
77653,0.22990126160316232
77654,0.16033914043760486
77655,0.10658966012942024
77656,0.18976612948252586
77657,0.138983505748662
77658,0.13028946273483397
77659,0.054325939059038195
77660,0.16033914043760486
77661,0.13028946273483397
77662,0.18976612948252586
77663,0.138983505748662
77664,0.04615594216282861
77665,0.22990126160316232
77666,0.054325939059038195
77667,0.16033914043760486
77668,0.18976612948252586
77669,0.16033914043760486
77670,0.16033914043760486
77671,0.300687684265685
77672,0.14617644045444816
77673,0.13028946273483397
77674,0.054325939059038195
77675,0.16033914043760486
77676,0.16033914043760486
77677,0.13028946273483397
77678,0.16033914043760486
77679,0.13028946273483397
77680,0.16033914043760486
77681,0.16033914043760486
77682,0.16033914043760486
77683,0.16033914043760486
77684,0.18976612948252586
77685,0.13028946273483397
77686,0.16033914043760486
77687,0.16033914043760486
77688,0.18976612948252586
77689,0.18976612948252586
77690,0.22990126160316232
77691,0.22990126160316232
77692,0.16033914043760486
77693,0.18976612948252586
77694,0.46772883826422346
77695,0.16033914043760486
77696,0.16033914043760486
77697,0.014542928670875682
77698,0.18976612948252586
77699,0.22298896003640584
77700,0.16033914043760486
77701,0.18976612948252586
77702,0.300687684265685
77703,0.16033914043760486
77704,0.13028946273483397
77705,0.13028946273483397
77706,0.22990126160316232
77707,0.22990126160316232
77708,0.16033914043760486
77709,0.300687684265685
77710,0.16033914043760486
77711,0.18976612948252586
77712,0.300687684265685
77713,0.300687684265685
77714,0.22990126160316232
77715,0.16033914043760486
77716,0.16033914043760486
77717,0.14617644045444816
77718,0.13028946273483397
77719,0.16033914043760486
77720,0.46772883826422346
77721,0.16033914043760486
77722,0.18976612948252586
77723,0.13028946273483397
77724,0.18976612948252586
77725,0.300687684265685
77726,0.18976612948252586
77727,0.14617644045444816
77728,0.16033914043760486
77729,0.16033914043760486
77730,0.46772883826422346
77731,0.20426095652732093
77732,0.300687684265685
77733,0.138983505748662
77734,0.16033914043760486
77735,0.16033914043760486
77736,0.16033914043760486
77737,0.16033914043760486
77738,0.16033914043760486
77739,0.300687684265685
77740,0.16033914043760486
77741,0.22990126160316232
77742,0.18976612948252586
77743,0.300687684265685
77744,0.18976612948252586
77745,0.16033914043760486
77746,0.13028946273483397
77747,0.16033914043760486
77748,0.138983505748662
77749,0.46772883826422346
77750,0.22298896003640584
77751,0.054325939059038195
77752,0.16033914043760486
77753,0.16033914043760486
77754,0.300687684265685
77755,0.16033914043760486
77756,0.138983505748662
77757,0.14617644045444816
77758,0.300687684265685
77759,0.16033914043760486
77760,0.18976612948252586
77761,0.13028946273483397
77762,0.054325939059038195
77763,0.14617644045444816
77764,0.300687684265685
77765,0.16033914043760486
77766,0.300687684265685
77767,0.300687684265685
77768,0.13028946273483397
77769,0.14617644045444816
77770,0.16033914043760486
77771,0.22990126160316232
77772,0.138983505748662
77773,0.300687684265685
77774,0.16033914043760486
77775,0.16033914043760486
77776,0.22990126160316232
77777,0.014542928670875682
77778,0.22990126160316232
77779,0.03422875658746044
77780,0.300687684265685
77781,0.16033914043760486
77782,0.300687684265685
77783,0.22298896003640584
77784,0.300687684265685
77785,0.22990126160316232
77786,0.14617644045444816
77787,0.13028946273483397
77788,0.138983505748662
77789,0.22990126160316232
77790,0.14617644045444816
77791,0.13028946273483397
77792,0.22990126160316232
77793,0.300687684265685
77794,0.46772883826422346
77795,0.300687684265685
77796,0.16033914043760486
77797,0.14617644045444816
77798,0.42326148422127136
77799,0.13028946273483397
77800,0.13028946273483397
77801,0.22990126160316232
77802,0.16033914043760486
77803,0.18976612948252586
77804,0.16033914043760486
77805,0.42326148422127136
77806,0.300687684265685
77807,0.138983505748662
77808,0.138983505748662
77809,0.16033914043760486
77810,0.13028946273483397
77811,0.16033914043760486
77812,0.16033914043760486
77813,0.16033914043760486
77814,0.16033914043760486
77815,0.22990126160316232
77816,0.16033914043760486
77817,0.16033914043760486
77818,0.16033914043760486
77819,0.16033914043760486
77820,0.46772883826422346
77821,0.2065382363469707
77822,0.14617644045444816
77823,0.09989767540017275
77824,0.16033914043760486
77825,0.054325939059038195
77826,0.18976612948252586
77827,0.13028946273483397
77828,0.13028946273483397
77829,0.16033914043760486
77830,0.18976612948252586
77831,0.13028946273483397
77832,0.18976612948252586
77833,0.42326148422127136
77834,0.16033914043760486
77835,0.16033914043760486
77836,0.16033914043760486
77837,0.13028946273483397
77838,0.22584746947041542
77839,0.16033914043760486
77840,0.138983505748662
77841,0.09989767540017275
77842,0.16033914043760486
77843,0.16033914043760486
77844,0.14617644045444816
77845,0.16033914043760486
77846,0.16033914043760486
77847,0.16033914043760486
77848,0.16033914043760486
77849,0.18976612948252586
77850,0.13028946273483397
77851,0.16033914043760486
77852,0.16033914043760486
77853,0.16033914043760486
77854,0.10658966012942024
77855,0.300687684265685
77856,0.13028946273483397
77857,0.13028946273483397
77858,0.46772883826422346
77859,0.16033914043760486
77860,0.22990126160316232
77861,0.46772883826422346
77862,0.138983505748662
77863,0.16033914043760486
77864,0.22990126160316232
77865,0.16033914043760486
77866,0.22990126160316232
77867,0.13028946273483397
77868,0.10658966012942024
77869,0.13028946273483397
77870,0.16033914043760486
77871,0.22298896003640584
77872,0.138983505748662
77873,0.13028946273483397
77874,0.22990126160316232
77875,0.22990126160316232
77876,0.16033914043760486
77877,0.300687684265685
77878,0.138983505748662
77879,0.16033914043760486
77880,0.13028946273483397
77881,0.054325939059038195
77882,0.22990126160316232
77883,0.13028946273483397
77884,0.13028946273483397
77885,0.13028946273483397
77886,0.22990126160316232
77887,0.22990126160316232
77888,0.46772883826422346
77889,0.13028946273483397
77890,0.14617644045444816
77891,0.300687684265685
77892,0.16033914043760486
77893,0.22990126160316232
77894,0.16033914043760486
77895,0.13028946273483397
77896,0.16033914043760486
77897,0.138983505748662
77898,0.46772883826422346
77899,0.20426095652732093
77900,0.16033914043760486
77901,0.13028946273483397
77902,0.22990126160316232
77903,0.16033914043760486
77904,0.18976612948252586
77905,0.16033914043760486
77906,0.22990126160316232
77907,0.14617644045444816
77908,0.46772883826422346
77909,0.13028946273483397
77910,0.300687684265685
77911,0.22990126160316232
77912,0.16033914043760486
77913,0.16033914043760486
77914,0.18976612948252586
77915,0.16033914043760486
77916,0.16033914043760486
77917,0.300687684265685
77918,0.16033914043760486
77919,0.16033914043760486
77920,0.16033914043760486
77921,0.138983505748662
77922,0.14617644045444816
77923,0.16033914043760486
77924,0.22990126160316232
77925,0.13028946273483397
77926,0.13028946273483397
77927,0.18976612948252586
77928,0.04615594216282861
77929,0.16033914043760486
77930,0.22990126160316232
77931,0.16033914043760486
77932,0.16033914043760486
77933,0.22298896003640584
77934,0.28297496107061726
77935,0.16033914043760486
77936,0.14617644045444816
77937,0.13028946273483397
77938,0.18976612948252586
77939,0.20426095652732093
77940,0.22990126160316232
77941,0.22298896003640584
77942,0.16033914043760486
77943,0.054325939059038195
77944,0.22990126160316232
77945,0.300687684265685
77946,0.09801692046191193
77947,0.16033914043760486
77948,0.16033914043760486
77949,0.18976612948252586
77950,0.138983505748662
77951,0.054325939059038195
77952,0.21595646975269642
77953,0.22298896003640584
77954,0.16033914043760486
77955,0.16033914043760486
77956,0.16033914043760486
77957,0.16033914043760486
77958,0.22990126160316232
77959,0.22990126160316232
77960,0.16033914043760486
77961,0.13028946273483397
77962,0.13028946273483397
77963,0.09801692046191193
77964,0.054325939059038195
77965,0.054325939059038195
77966,0.16033914043760486
77967,0.46772883826422346
77968,0.22990126160316232
77969,0.300687684265685
77970,0.054325939059038195
77971,0.16033914043760486
77972,0.16033914043760486
77973,0.16033914043760486
77974,0.054325939059038195
77975,0.16033914043760486
77976,0.138983505748662
77977,0.300687684265685
77978,0.22990126160316232
77979,0.16033914043760486
77980,0.138983505748662
77981,0.138983505748662
77982,0.16033914043760486
77983,0.300687684265685
77984,0.300687684265685
77985,0.16033914043760486
77986,0.10566713995808259
77987,0.300687684265685
77988,0.16033914043760486
77989,0.16033914043760486
77990,0.13028946273483397
77991,0.16033914043760486
77992,0.16033914043760486
77993,0.16033914043760486
77994,0.20426095652732093
77995,0.16033914043760486
77996,0.3939728465834733
77997,0.16033914043760486
77998,0.46772883826422346
77999,0.22990126160316232
78000,0.16033914043760486
78001,0.10658966012942024
78002,0.300687684265685
78003,0.18976612948252586
78004,0.42326148422127136
78005,0.300687684265685
78006,0.138983505748662
78007,0.300687684265685
78008,0.14617644045444816
78009,0.18976612948252586
78010,0.13028946273483397
78011,0.16033914043760486
78012,0.46772883826422346
78013,0.18976612948252586
78014,0.22990126160316232
78015,0.13028946273483397
78016,0.16033914043760486
78017,0.04615594216282861
78018,0.300687684265685
78019,0.20065525790802763
78020,0.22990126160316232
78021,0.16033914043760486
78022,0.13028946273483397
78023,0.18976612948252586
78024,0.16033914043760486
78025,0.22990126160316232
78026,0.300687684265685
78027,0.22990126160316232
78028,0.18976612948252586
78029,0.16033914043760486
78030,0.054325939059038195
78031,0.16033914043760486
78032,0.16033914043760486
78033,0.138983505748662
78034,0.46772883826422346
78035,0.300687684265685
78036,0.300687684265685
78037,0.18976612948252586
78038,0.22990126160316232
78039,0.300687684265685
78040,0.16033914043760486
78041,0.054325939059038195
78042,0.22990126160316232
78043,0.16033914043760486
78044,0.16033914043760486
78045,0.16033914043760486
78046,0.13028946273483397
78047,0.300687684265685
78048,0.22298896003640584
78049,0.18976612948252586
78050,0.46772883826422346
78051,0.16033914043760486
78052,0.13028946273483397
78053,0.138983505748662
78054,0.13028946273483397
78055,0.16033914043760486
78056,0.16033914043760486
78057,0.16033914043760486
78058,0.138983505748662
78059,0.16033914043760486
78060,0.16033914043760486
78061,0.16033914043760486
78062,0.13028946273483397
78063,0.16033914043760486
78064,0.18976612948252586
78065,0.16033914043760486
78066,0.300687684265685
78067,0.22990126160316232
78068,0.14617644045444816
78069,0.300687684265685
78070,0.28297496107061726
78071,0.13028946273483397
78072,0.14617644045444816
78073,0.22990126160316232
78074,0.22298896003640584
78075,0.054325939059038195
78076,0.22990126160316232
78077,0.13028946273483397
78078,0.16033914043760486
78079,0.16033914043760486
78080,0.138983505748662
78081,0.18976612948252586
78082,0.17503724202038154
78083,0.04615594216282861
78084,0.2065382363469707
78085,0.13028946273483397
78086,0.16033914043760486
78087,0.18976612948252586
78088,0.14617644045444816
78089,0.13028946273483397
78090,0.16033914043760486
78091,0.138983505748662
78092,0.22990126160316232
78093,0.16033914043760486
78094,0.13028946273483397
78095,0.22990126160316232
78096,0.13028946273483397
78097,0.46772883826422346
78098,0.42326148422127136
78099,0.16033914043760486
78100,0.17503724202038154
78101,0.16033914043760486
78102,0.14617644045444816
78103,0.138983505748662
78104,0.14617644045444816
78105,0.300687684265685
78106,0.14617644045444816
78107,0.14617644045444816
78108,0.17503724202038154
78109,0.16033914043760486
78110,0.138983505748662
78111,0.16033914043760486
78112,0.16033914043760486
78113,0.10658966012942024
78114,0.14617644045444816
78115,0.13028946273483397
78116,0.300687684265685
78117,0.014542928670875682
78118,0.46772883826422346
78119,0.16033914043760486
78120,0.16033914043760486
78121,0.22990126160316232
78122,0.16033914043760486
78123,0.16033914043760486
78124,0.300687684265685
78125,0.16033914043760486
78126,0.300687684265685
78127,0.16033914043760486
78128,0.014542928670875682
78129,0.10658966012942024
78130,0.22990126160316232
78131,0.300687684265685
78132,0.16033914043760486
78133,0.16033914043760486
78134,0.138983505748662
78135,0.13028946273483397
78136,0.22990126160316232
78137,0.16033914043760486
78138,0.14617644045444816
78139,0.05050142664507441
78140,0.300687684265685
78141,0.138983505748662
78142,0.13028946273483397
78143,0.16033914043760486
78144,0.16033914043760486
78145,0.22298896003640584
78146,0.46772883826422346
78147,0.13028946273483397
78148,0.18976612948252586
78149,0.22990126160316232
78150,0.16033914043760486
78151,0.16033914043760486
78152,0.300687684265685
78153,0.20065525790802763
78154,0.18976612948252586
78155,0.300687684265685
78156,0.18976612948252586
78157,0.10658966012942024
78158,0.14617644045444816
78159,0.16033914043760486
78160,0.16033914043760486
78161,0.16033914043760486
78162,0.16033914043760486
78163,0.22298896003640584
78164,0.21595646975269642
78165,0.22990126160316232
78166,0.18976612948252586
78167,0.13028946273483397
78168,0.10658966012942024
78169,0.16033914043760486
78170,0.300687684265685
78171,0.138983505748662
78172,0.22990126160316232
78173,0.1472633424685575
78174,0.300687684265685
78175,0.300687684265685
78176,0.054325939059038195
78177,0.14617644045444816
78178,0.300687684265685
78179,0.2065382363469707
78180,0.054325939059038195
78181,0.16033914043760486
78182,0.17503724202038154
78183,0.138983505748662
78184,0.14617644045444816
78185,0.16033914043760486
78186,0.13028946273483397
78187,0.138983505748662
78188,0.054325939059038195
78189,0.300687684265685
78190,0.300687684265685
78191,0.16033914043760486
78192,0.18976612948252586
78193,0.18976612948252586
78194,0.300687684265685
78195,0.138983505748662
78196,0.46772883826422346
78197,0.14617644045444816
78198,0.46772883826422346
78199,0.138983505748662
78200,0.13028946273483397
78201,0.300687684265685
78202,0.13028946273483397
78203,0.16033914043760486
78204,0.3302139362638177
78205,0.18976612948252586
78206,0.22990126160316232
78207,0.22990126160316232
78208,0.16033914043760486
78209,0.16033914043760486
78210,0.14617644045444816
78211,0.16033914043760486
78212,0.138983505748662
78213,0.13028946273483397
78214,0.16033914043760486
78215,0.18976612948252586
78216,0.138983505748662
78217,0.16033914043760486
78218,0.13028946273483397
78219,0.16033914043760486
78220,0.16033914043760486
78221,0.16033914043760486
78222,0.13028946273483397
78223,0.46772883826422346
78224,0.14617644045444816
78225,0.138983505748662
78226,0.22990126160316232
78227,0.16033914043760486
78228,0.16033914043760486
78229,0.22990126160316232
78230,0.22990126160316232
78231,0.13028946273483397
78232,0.20065525790802763
78233,0.054325939059038195
78234,0.22990126160316232
78235,0.14617644045444816
78236,0.054325939059038195
78237,0.138983505748662
78238,0.300687684265685
78239,0.22298896003640584
78240,0.16033914043760486
78241,0.300687684265685
78242,0.300687684265685
78243,0.300687684265685
78244,0.300687684265685
78245,0.22990126160316232
78246,0.16033914043760486
78247,0.300687684265685
78248,0.16033914043760486
78249,0.18976612948252586
78250,0.13028946273483397
78251,0.16033914043760486
78252,0.16033914043760486
78253,0.054325939059038195
78254,0.138983505748662
78255,0.300687684265685
78256,0.22990126160316232
78257,0.18976612948252586
78258,0.22298896003640584
78259,0.16033914043760486
78260,0.13028946273483397
78261,0.138983505748662
78262,0.22298896003640584
78263,0.16033914043760486
78264,0.16033914043760486
78265,0.16033914043760486
78266,0.16033914043760486
78267,0.300687684265685
78268,0.16033914043760486
78269,0.054325939059038195
78270,0.22990126160316232
78271,0.22990126160316232
78272,0.22990126160316232
78273,0.16033914043760486
78274,0.14617644045444816
78275,0.22990126160316232
78276,0.16033914043760486
78277,0.16033914043760486
78278,0.22990126160316232
78279,0.16033914043760486
78280,0.16033914043760486
78281,0.16033914043760486
78282,0.16033914043760486
78283,0.18976612948252586
78284,0.16033914043760486
78285,0.054325939059038195
78286,0.18976612948252586
78287,0.18976612948252586
78288,0.18976612948252586
78289,0.300687684265685
78290,0.22990126160316232
78291,0.13028946273483397
78292,0.300687684265685
78293,0.16033914043760486
78294,0.10658966012942024
78295,0.13028946273483397
78296,0.17208318515357274
78297,0.10930667819028432
78298,0.10434866064426941
78299,0.138983505748662
78300,0.10658966012942024
78301,0.16033914043760486
78302,0.16033914043760486
78303,0.138983505748662
78304,0.13028946273483397
78305,0.300687684265685
78306,0.16033914043760486
78307,0.14617644045444816
78308,0.14617644045444816
78309,0.46772883826422346
78310,0.16033914043760486
78311,0.18976612948252586
78312,0.2065382363469707
78313,0.138983505748662
78314,0.16033914043760486
78315,0.054325939059038195
78316,0.16033914043760486
78317,0.18976612948252586
78318,0.46772883826422346
78319,0.18976612948252586
78320,0.16033914043760486
78321,0.16033914043760486
78322,0.13028946273483397
78323,0.16033914043760486
78324,0.16033914043760486
78325,0.16033914043760486
78326,0.16033914043760486
78327,0.16033914043760486
78328,0.46772883826422346
78329,0.300687684265685
78330,0.22990126160316232
78331,0.13028946273483397
78332,0.16033914043760486
78333,0.22990126160316232
78334,0.13028946273483397
78335,0.13028946273483397
78336,0.16033914043760486
78337,0.10658966012942024
78338,0.16033914043760486
78339,0.16033914043760486
78340,0.16033914043760486
78341,0.054325939059038195
78342,0.16033914043760486
78343,0.300687684265685
78344,0.16033914043760486
78345,0.138983505748662
78346,0.10658966012942024
78347,0.16033914043760486
78348,0.13028946273483397
78349,0.13028946273483397
78350,0.22298896003640584
78351,0.16033914043760486
78352,0.16033914043760486
78353,0.16033914043760486
78354,0.16033914043760486
78355,0.18976612948252586
78356,0.46772883826422346
78357,0.22990126160316232
78358,0.138983505748662
78359,0.16033914043760486
78360,0.16033914043760486
78361,0.13028946273483397
78362,0.22990126160316232
78363,0.22990126160316232
78364,0.13028946273483397
78365,0.138983505748662
78366,0.138983505748662
78367,0.300687684265685
78368,0.054325939059038195
78369,0.300687684265685
78370,0.014542928670875682
78371,0.300687684265685
78372,0.22990126160316232
78373,0.18976612948252586
78374,0.22990126160316232
78375,0.46772883826422346
78376,0.16033914043760486
78377,0.16033914043760486
78378,0.13028946273483397
78379,0.46772883826422346
78380,0.300687684265685
78381,0.16033914043760486
78382,0.18976612948252586
78383,0.300687684265685
78384,0.16033914043760486
78385,0.300687684265685
78386,0.138983505748662
78387,0.22990126160316232
78388,0.16033914043760486
78389,0.13028946273483397
78390,0.22990126160316232
78391,0.13028946273483397
78392,0.16033914043760486
78393,0.16033914043760486
78394,0.16033914043760486
78395,0.13028946273483397
78396,0.300687684265685
78397,0.300687684265685
78398,0.300687684265685
78399,0.16033914043760486
78400,0.300687684265685
78401,0.300687684265685
78402,0.10658966012942024
78403,0.22990126160316232
78404,0.04615594216282861
78405,0.12342006032929217
78406,0.22990126160316232
78407,0.13028946273483397
78408,0.300687684265685
78409,0.138983505748662
78410,0.22298896003640584
78411,0.300687684265685
78412,0.16033914043760486
78413,0.18976612948252586
78414,0.054325939059038195
78415,0.16033914043760486
78416,0.22298896003640584
78417,0.300687684265685
78418,0.18976612948252586
78419,0.13028946273483397
78420,0.16033914043760486
78421,0.16033914043760486
78422,0.14617644045444816
78423,0.300687684265685
78424,0.16033914043760486
78425,0.16033914043760486
78426,0.138983505748662
78427,0.300687684265685
